user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
5e990de9eaba8af2f4491cca,"性別:other,職業:家管,興趣:攝影_更多攝影,攝影_影像創作,設計_應用設計,職場技能_職場溝通,語言_西班牙文,生活品味_親子教育,職場技能_個人品牌經營,程式_更多程式,投資理財_理財,攝影_影視創作,職場技能_產品設計,職場技能_更多職場技能,喜好:手寫字,手遊,速寫,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f605dc6b3fbe95d42c277cf,"性別:female,職業:自由業,教學專業,法律、社會及文化專業,興趣:音樂_DJ,音樂_人聲,職場技能_創業,生活品味_寵物,人文_文學,職場技能_求職,投資理財_理財,生活品味_運動,藝術_手寫字,攝影_商業攝影,藝術_字體設計,設計_平面設計,攝影_影像創作,攝影_後製剪輯,投資理財_投資觀念,職場技能_效率提升,行銷_數位行銷,手作_更多手作,程式_程式入門,程式_資料科學,程式_量化分析,投資理財_金融商品,藝術_電腦繪圖,生活品味_更多生活品味,職場技能_更多職場技能,生活品味_烹飪料理與甜點,手作_氣球,攝影_更多攝影,程式_遊戲開發,語言_日文,語言_英文,語言_韓文,攝影_動態攝影,設計_動態設計,職場技能_文書處理,職場技能_產品設計,人文_社會科學,行銷_社群行銷,職場技能_職場溝通,生活品味_親子教育,職場技能_資料彙整,職場技能_個人品牌經營,程式_手機程式開發,生活品味_護膚保養與化妝,喜好:區塊鏈,寫作,手寫字,政治經濟,旅行旅遊,書法,桌遊,棋類遊戲,狗派,社會服務,美容妝髮,舞台劇,舞蹈,速寫,運動健身,運動賽事,閱讀,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e4eb34d5b02f600245d0ac1,"性別:female,興趣:手作_手工書,語言_英文,攝影_影視創作,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60d5d2fb638ed0be878fc505,"性別:female,興趣:生活品味_運動,攝影_動態攝影,攝影_後製剪輯,行銷_社群行銷,手作_刺繡,藝術_字體設計,設計_平面設計,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5be98e657795c700207fa8cd,"性別:male,興趣:語言_日文,投資理財_理財,攝影_影像創作,投資理財_更多投資理財,職場技能_創業,攝影_動態攝影,攝影_商業攝影,設計_平面設計,攝影_後製剪輯,投資理財_投資觀念,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6019148f699913bde4c270f5,"性別:female,興趣:語言_英文,喜好:金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56df7ca14e3ef90900b7ca1e,"性別:female,興趣:手作_手作小物,行銷_數位行銷,手作_更多手作,藝術_角色設計,藝術_電腦繪圖,藝術_繪畫與插畫,手作_手工印刷,藝術_手寫字,設計_平面設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ec36955c484a07350939a88,"性別:female,興趣:攝影_後製剪輯,生活品味_心靈成長與教育",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cd92a28a4d3eb0020518d73,"性別:male,職業:資訊科技,科技業,自由業,興趣:手作_手工印刷,程式_資訊安全,投資理財_理財,攝影_後製剪輯,投資理財_投資觀念,行銷_數位行銷,職場技能_文書處理,程式_程式思維,程式_程式語言,職場技能_資料彙整,程式_資料科學,生活品味_烹飪料理與甜點,手作_篆刻,職場技能_創業,行銷_文案,語言_英文,程式_區塊鏈,攝影_影像創作,程式_程式入門,程式_程式理財,程式_網站架設,程式_量化分析,投資理財_金融商品,喜好:區塊鏈,占卜,手作,手遊,插畫,旅行旅遊,素描,舞台劇,速寫,金融理財,閱讀,電影,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6084ae406e2328dde841c922,"性別:female,興趣:生活品味_寵物,生活品味_更多生活品味,投資理財_量化交易,投資理財_理財,投資理財_投資觀念,生活品味_烹飪料理與甜點",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fb214ffa5b01fc2f5298c54,"性別:male,職業:服務業,興趣:語言_日文,語言_英文,職場技能_效率提升,程式_程式入門,程式_程式理財,職場技能_更多職場技能,喜好:手作,旅行旅遊,瑜珈,運動健身",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5edf1496b54d0f8ee4e7aa37,"性別:female,職業:藝文設計,興趣:職場技能_效率提升,職場技能_更多職場技能,生活品味_心靈成長與教育,藝術_色彩學,設計_介面設計,生活品味_壓力舒緩,藝術_字體設計,設計_平面設計,設計_網頁設計,職場技能_職場溝通,喜好:占卜,手遊,桌遊,貓派,金融理財,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60d9dbe99f0d875c9ff18f70,"性別:male,興趣:藝術_角色設計,藝術_電腦繪圖,生活品味_烹飪料理與甜點,生活品味_寵物,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e1b349bf6b7ea1651e8bc1c,"性別:female,興趣:投資理財_量化交易,語言_韓文,投資理財_投資觀念,職場技能_產品設計,程式_程式入門,程式_網頁前端,程式_網頁後端,投資理財_金融商品,程式_遊戲開發,投資理財_比特幣,音樂_人聲,行銷_文案,語言_日文,音樂_樂器,投資理財_理財,語言_英文,設計_動態設計,設計_平面設計,設計_應用設計,行銷_數位行銷,程式_程式理財,程式_程式語言,設計_網頁設計,設計_設計理論,投資理財_更多投資理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a3f3abdea647c008cf138dc,"性別:male,職業:營建工程,興趣:投資理財_理財,語言_英文,職場技能_職場溝通,職場技能_資料彙整,投資理財_金融商品,職場技能_個人品牌經營,行銷_文案,攝影_商業攝影,投資理財_投資觀念,職場技能_效率提升,行銷_數位行銷,行銷_社群行銷,喜好:占卜,政治經濟,旅行旅遊,舞台劇,運動健身,金融理財,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ffa998fc5cbbc5ebf57a83f,"性別:male,興趣:職場技能_效率提升,人文_社會科學,語言_英文,生活品味_壓力舒緩,生活品味_心靈成長與教育",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d4a81a43714d90022dfccb7,"性別:female,興趣:手作_手工印刷,語言_英文,攝影_商業攝影,攝影_影像創作,攝影_後製剪輯,設計_應用設計,行銷_數位行銷,手作_更多手作,設計_網頁設計,設計_設計理論,藝術_電腦繪圖,藝術_繪畫與插畫,手作_手工書,手作_刺繡,職場技能_創業,生活品味_寵物,行銷_文案,語言_日文,語言_韓文,藝術_手寫字,設計_平面設計,手作_手作小物,職場技能_效率提升,藝術_更多藝術,職場技能_職場溝通,生活品味_更多生活品味,生活品味_烹飪料理與甜點,喜好:手作,手寫字,插畫,插花,旅行旅遊,狗派,瑜珈,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f6ac0a3cf1de41c8a6411c2,"性別:female,興趣:藝術_字體設計,藝術_電腦繪圖,設計_動態設計,設計_平面設計,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5adde4bcfe4f6d001ee1bd06,"興趣:設計_動態設計,設計_應用設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6057500d99b9a7a118553810,"性別:male,興趣:設計_介面設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f508019085a6d6a485680b6,"性別:female,興趣:音樂_人聲,人文_文學,藝術_素描,語言_英文,生活品味_運動,生活品味_壓力舒緩,藝術_字體設計,設計_應用設計,藝術_更多藝術,設計_設計理論,藝術_繪畫與插畫,生活品味_更多生活品味,設計_更多設計,語言_日文,藝術_手寫字,設計_介面設計,設計_動態設計,設計_平面設計,設計_網頁設計,生活品味_親子教育,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點,生活品味_護膚保養與化妝,喜好:占卜,寫作,手作,手寫字,插畫,旅行旅遊,狗派,舞蹈,貓派,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58025762da04300700fe0bd1,"性別:male,興趣:程式_程式入門,程式_網頁前端,程式_程式語言",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605f597eafb819d3d4f74b57,"性別:female,職業:家管,興趣:生活品味_運動,手作_手作小物,生活品味_烹飪料理與甜點,生活品味_護膚保養與化妝,喜好:手作,旅行旅遊",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fa962c86afa964116860b3b,"性別:female,興趣:語言_英文,設計_平面設計,行銷_數位行銷,程式_程式思維,語言_韓文,行銷_社群行銷,程式_程式入門,設計_網頁設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60b87013a32f0630e6a94b63,"性別:male,興趣:程式_網頁前端,程式_網頁後端,程式_資料科學,程式_程式入門,程式_程式思維,程式_程式語言,程式_網站架設,職場技能_職場溝通,程式_量化分析,喜好:閱讀,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bd7ddeb2febb1001e906ffe,"性別:female,興趣:手作_手作小物,職場技能_創業",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60956a21b45c186cbb1eee91,"性別:female,興趣:投資理財_理財,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5999b7de2786fe0700d56f8a,"性別:female,興趣:音樂_樂器,藝術_繪畫與插畫,投資理財_投資觀念,職場技能_效率提升",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600fedf884695b7f466b4dad,"性別:male,職業:藝文設計,自由業,興趣:手作_手工印刷,程式_更多程式,設計_更多設計,音樂_音樂理論,音樂_樂器,語言_韓文,藝術_手寫字,藝術_色彩學,設計_介面設計,設計_動態設計,攝影_商業攝影,藝術_字體設計,設計_平面設計,攝影_影像創作,藝術_更多藝術,程式_程式語言,設計_設計理論,投資理財_金融商品,音樂_音樂創作,程式_手機程式開發,生活品味_更多生活品味,手作_手工書,手作_篆刻,程式_遊戲開發,程式_軟體程式開發與維護,音樂_DJ,音樂_人聲,職場技能_創業,語言_日文,語言_英文,生活品味_運動,攝影_影視創作,攝影_後製剪輯,設計_應用設計,投資理財_投資觀念,職場技能_效率提升,程式_程式入門,程式_程式思維,程式_程式理財,程式_網頁前端,程式_網頁後端,設計_網頁設計,藝術_角色設計,藝術_電腦繪圖,藝術_繪畫與插畫,職場技能_個人品牌經營,生活品味_護膚保養與化妝,喜好:手遊,插畫,旅行旅遊,瑜珈,電影,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fe323d5e810e1e54c84eddd,"性別:female,職業:資訊科技,興趣:程式_軟體程式開發與維護,程式_程式理財,程式_程式入門,程式_網頁前端,程式_網頁後端,喜好:占卜,瑜珈,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f697a62d9f032746b1db006,"性別:male,職業:資訊科技,廣告傳播,非營利組織,興趣:人文_更多人文,職場技能_創業,生活品味_運動,攝影_影視創作,攝影_後製剪輯,行銷_數位行銷,設計_網頁設計,音樂_音樂理論,藝術_手寫字,設計_介面設計,藝術_字體設計,職場技能_文書處理,音樂_音樂創作,職場技能_個人品牌經營,生活品味_更多生活品味,職場技能_更多職場技能,喜好:手遊,旅行旅遊,舞台劇,運動健身,閱讀,電影,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590c507904816a07003c3193,"性別:other,興趣:人文_文學",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601d5aac1b88f715ca78f8f1,"性別:male,興趣:職場技能_效率提升",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fe0b73c5aa34436a5c75265,"性別:male,職業:服務業,興趣:音樂_DJ,音樂_人聲,投資理財_投資觀念,設計_網頁設計,生活品味_親子教育,語言_歐洲語言,語言_日文,投資理財_理財,語言_英文,設計_介面設計,語言_西班牙文,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點,喜好:政治經濟,桌遊,狗派,瑜珈,舞台劇,舞蹈,貓派,運動健身,金融理財,電影,電玩,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f903a9d0d892e7e2b2040f2,"性別:female,興趣:投資理財_理財,藝術_素描,語言_英文,藝術_字體設計,投資理財_投資觀念,職場技能_職場溝通,藝術_電腦繪圖,生活品味_護膚保養與化妝,語言_韓文,職場技能_效率提升,職場技能_文書處理,語言_西班牙文,藝術_繪畫與插畫,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b56b88e5738e6001e2b4d75,"性別:female,職業:自由業,法律、社會及文化專業,非營利組織,興趣:生活品味_更多生活品味,職場技能_文書處理,職場技能_職場溝通,喜好:區塊鏈,寫作,手寫字,插畫,政治經濟,旅行旅遊,社會服務,美容妝髮,舞台劇,運動健身,金融理財,閱讀,電影,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ccc4924c217950020eb3915,"性別:male,興趣:語言_英文",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e5b881bc8bfb60024958aa6,"性別:female,職業:資訊科技,興趣:語言_英文,語言_歐洲語言,語言_日文,喜好:旅行旅遊",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60d474e305047ae9c540feb8,"性別:male,興趣:攝影_動態攝影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6088e8017171cc298ce86cd9,"性別:male,職業:藝文設計,營建工程,自由業,興趣:程式_遊戲開發,設計_更多設計,投資理財_理財,藝術_素描,語言_英文,藝術_色彩學,設計_介面設計,設計_平面設計,攝影_影像創作,攝影_影視創作,投資理財_投資觀念,職場技能_效率提升,程式_手機程式開發,職場技能_創業,行銷_文案,語言_日文,設計_動態設計,攝影_商業攝影,攝影_後製剪輯,職場技能_產品設計,行銷_社群行銷,藝術_角色設計,投資理財_金融商品,藝術_電腦繪圖,藝術_繪畫與插畫,職場技能_個人品牌經營,喜好:插畫,貓派,速寫,電影,電玩,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f517f89f24eac646ded213f,"性別:female,職業:公務人員,興趣:投資理財_理財,語言_英文,喜好:旅行旅遊,瑜珈,金融理財,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
