user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
5aa464625d786f001e6326d6,"性別:female,職業:廣告傳播,興趣:行銷_文案,語言_日文,投資理財_理財,投資理財_投資觀念,職場技能_文書處理,行銷_更多行銷,行銷_社群行銷,職場技能_職場溝通,投資理財_金融商品,職場技能_個人品牌經營,職場技能_創業,語言_英文,攝影_商業攝影,攝影_影像創作,職場技能_效率提升,行銷_數位行銷,職場技能_產品設計,職場技能_資料彙整,喜好:寫作,插畫,美容妝髮,運動健身,金融理財,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58fa09cd048ab40700cc4993,"性別:male,職業:資訊科技,科技業,醫療,興趣:程式_資訊安全,生活品味_數學,職場技能_創業,程式_區塊鏈,投資理財_投資觀念,職場技能_效率提升,程式_網頁前端,程式_網頁後端,投資理財_理財,藝術_更多藝術,程式_程式入門,程式_程式思維,程式_程式語言,程式_網站架設,設計_網頁設計,設計_設計理論,投資理財_金融商品,藝術_繪畫與插畫,程式_手機程式開發,生活品味_心靈成長與教育,喜好:區塊鏈,占卜,手遊,插畫,旅行旅遊,棋類遊戲,水彩,瑜珈,素描,舞台劇,運動健身,金融理財,閱讀,電影,電玩,電視劇",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5aa16b5f5d786f001e6304bb,"興趣:語言_英文,職場技能_求職",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5847f79cd821b10700a8553c,"性別:male,興趣:人文_更多人文,投資理財_投資觀念,投資理財_比特幣,人文_文學,人文_社會科學",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59045d9db684bf0700ec706b,"性別:female,職業:金融業,興趣:語言_韓文,藝術_手寫字,攝影_影像創作,攝影_後製剪輯,藝術_繪畫與插畫,手作_篆刻,攝影_商業攝影,職場技能_個人品牌經營,生活品味_心靈成長與教育,喜好:占卜,手寫字,旅行旅遊,書法",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f4794bf3f26ccd46691ff66,"性別:female,興趣:生活品味_壓力舒緩,行銷_更多行銷,職場技能_產品設計,生活品味_親子教育,職場技能_個人品牌經營,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點,行銷_文案,生活品味_運動,行銷_數位行銷,行銷_社群行銷,職場技能_職場溝通",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5f6447d074a496a7f4d29ae7,"性別:female,興趣:攝影_商業攝影,設計_平面設計,設計_網頁設計,藝術_電腦繪圖",1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e271e0de3832b00247067df,"性別:male,興趣:程式_資訊安全,投資理財_量化交易,投資理財_理財,語言_英文,職場技能_效率提升,行銷_數位行銷,程式_程式思維,程式_程式理財,程式_網頁後端,設計_網頁設計,程式_資料科學,職場技能_個人品牌經營,程式_手機程式開發,程式_軟體程式開發與維護,職場技能_創業,程式_區塊鏈,設計_介面設計,設計_動態設計,設計_應用設計,程式_程式語言,程式_網站架設,程式_網頁前端,投資理財_金融商品,藝術_電腦繪圖,喜好:棋類遊戲,金融理財,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57541029cb768f0900cd0fcd,"性別:male,職業:醫療,興趣:職場技能_創業,攝影_後製剪輯,投資理財_投資觀念,職場技能_效率提升,行銷_數位行銷,藝術_更多藝術,程式_網站架設,程式_網頁後端,職場技能_資料彙整,生活品味_更多生活品味,投資理財_理財,語言_英文,職場技能_文書處理,人文_社會科學,程式_程式入門,程式_程式理財,程式_程式語言,職場技能_職場溝通,程式_資料科學,投資理財_金融商品,程式_手機程式開發,喜好:運動健身",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5f577427f31630244fdab915,"性別:female,職業:金融業,興趣:攝影_後製剪輯,音樂_樂器,攝影_影像創作,藝術_繪畫與插畫,生活品味_更多生活品味,喜好:占卜,寫作,旅行旅遊,書法,狗派,瑜珈,素描,舞台劇,舞蹈,運動健身,運動賽事,金融理財,閱讀,電影,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d3bdee1ee672600204def22,"性別:female,職業:自由業,興趣:程式_軟體程式開發與維護,程式_程式入門,程式_程式思維,程式_資料科學,語言_日文,語言_英文,程式_程式語言,喜好:桌遊,狗派,運動健身",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60b337a88a4a0561237d70a7,"性別:male,職業:製造業,興趣:語言_英文,攝影_商業攝影,攝影_影像創作,攝影_後製剪輯,程式_網站架設,程式_程式語言,設計_網頁設計,喜好:區塊鏈,貓派",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cff21e69891bd0021717859,"性別:female,興趣:語言_歐洲語言,音樂_人聲,職場技能_創業,音樂_樂器,投資理財_理財,藝術_素描,設計_動態設計,生活品味_壓力舒緩,設計_平面設計,攝影_影視創作,攝影_後製剪輯,手作_手作小物,行銷_數位行銷,手作_更多手作,藝術_更多藝術,語言_西班牙文,藝術_角色設計,藝術_電腦繪圖,藝術_繪畫與插畫,生活品味_烹飪料理與甜點,生活品味_護膚保養與化妝,音樂_更多音樂,音樂_音樂理論,行銷_文案,語言_日文,語言_英文,語言_韓文,攝影_影像創作,投資理財_投資觀念,行銷_更多行銷,行銷_社群行銷,音樂_音樂創作,職場技能_個人品牌經營",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57b41c99c7425c0700c677ee,"性別:male,職業:自由業,其他,興趣:職場技能_創業,投資理財_理財,攝影_商業攝影,設計_平面設計,手作_手作小物,投資理財_金融商品,生活品味_更多生活品味,職場技能_更多職場技能,手作_氣球,攝影_後製剪輯,投資理財_投資觀念,職場技能_文書處理,藝術_更多藝術,職場技能_職場溝通,藝術_電腦繪圖,喜好:手遊,旅行旅遊,舞台劇,運動健身,金融理財,電影,電玩,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fad51707a1b042614e83a91,"性別:female,興趣:藝術_手寫字,設計_介面設計,藝術_字體設計,藝術_更多藝術,設計_網頁設計,藝術_電腦繪圖,設計_更多設計,藝術_素描,藝術_色彩學,設計_動態設計,設計_平面設計,設計_應用設計,藝術_角色設計,設計_設計理論,藝術_繪畫與插畫",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60b5b6f5aab3633661650c94,"性別:female,興趣:設計_動態設計,設計_平面設計",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a3f3abdea647c008cf138dc,"性別:male,職業:營建工程,興趣:投資理財_理財,語言_英文,職場技能_職場溝通,職場技能_資料彙整,投資理財_金融商品,職場技能_個人品牌經營,行銷_文案,攝影_商業攝影,投資理財_投資觀念,職場技能_效率提升,行銷_數位行銷,行銷_社群行銷,喜好:占卜,政治經濟,旅行旅遊,舞台劇,運動健身,金融理財,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60ae1325094e12694287c275,"性別:male,興趣:程式_軟體程式開發與維護,程式_資訊安全,程式_遊戲開發,投資理財_量化交易,投資理財_比特幣,投資理財_理財,語言_英文,生活品味_運動,程式_區塊鏈,攝影_影像創作,攝影_後製剪輯,程式_程式入門,程式_程式思維,程式_程式理財,程式_程式語言,程式_網站架設,投資理財_金融商品,生活品味_烹飪料理與甜點,程式_更多程式,攝影_動態攝影,攝影_影視創作,投資理財_投資觀念,程式_網頁前端,程式_網頁後端,程式_資料科學,程式_量化分析,程式_手機程式開發,投資理財_更多投資理財",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60c904d9c86143537f61327f,"性別:female,職業:家管,興趣:手作_手工印刷,職場技能_創業,投資理財_理財,生活品味_運動,攝影_商業攝影,生活品味_壓力舒緩,手作_手作小物,行銷_社群行銷,投資理財_金融商品,藝術_電腦繪圖,生活品味_烹飪料理與甜點,生活品味_護膚保養與化妝,行銷_文案,語言_日文,藝術_素描,攝影_動態攝影,設計_動態設計,藝術_字體設計,設計_平面設計,攝影_影像創作,攝影_後製剪輯,行銷_數位行銷,設計_網頁設計,生活品味_親子教育,職場技能_個人品牌經營",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60f26a36bcc3ca0006211db1,"性別:female,興趣:投資理財_理財,投資理財_投資觀念,投資理財_金融商品",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f5235496f5d7839d7a0a1c6,"性別:male,興趣:程式_量化分析,投資理財_理財,語言_英文,投資理財_投資觀念,投資理財_金融商品",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f2e186eeb39bea61fded95d,"性別:female,興趣:行銷_文案,投資理財_理財,語言_英文,藝術_手寫字,設計_介面設計,職場技能_效率提升,行銷_社群行銷,藝術_繪畫與插畫,語言_日文,藝術_字體設計,設計_應用設計,投資理財_投資觀念,行銷_數位行銷,職場技能_文書處理,設計_網頁設計,藝術_角色設計,職場技能_資料彙整,藝術_電腦繪圖,職場技能_個人品牌經營,喜好:區塊鏈,手遊,政治經濟,貓派,金融理財,閱讀,電玩,電腦繪圖",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fe695554e9fcae585f17b1f,"性別:male,職業:藝文設計,興趣:攝影_更多攝影,攝影_攝影理論,設計_更多設計,設計_介面設計,攝影_動態攝影,設計_動態設計,攝影_商業攝影,藝術_字體設計,攝影_影視創作,設計_應用設計,設計_設計理論,藝術_繪畫與插畫,藝術_素描,藝術_色彩學,設計_平面設計,攝影_影像創作,攝影_後製剪輯,設計_網頁設計,藝術_角色設計,藝術_電腦繪圖,喜好:插畫,素描,貓派,電影,電玩,電腦繪圖,電視劇",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5eeb53cc39fbe536b1c105b9,"性別:male,職業:科技業,興趣:行銷_文案,攝影_商業攝影,攝影_影像創作,攝影_後製剪輯,喜好:桌遊,閱讀,電影,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60a88b86621385f328d0e032,"性別:male,職業:金融業,興趣:生活品味_運動,語言_英文,喜好:瑜珈",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b5bd8538011d1001e33d2ce,"性別:male,興趣:設計_平面設計,藝術_電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60213e24f1cc6b943190bde5,"性別:male,職業:服務業,興趣:投資理財_理財,語言_英文,職場技能_效率提升,生活品味_運動,設計_介面設計,程式_程式入門,程式_程式理財,程式_程式語言,程式_網站架設,設計_網頁設計,職場技能_資料彙整,喜好:政治經濟,旅行旅遊,棋類遊戲,運動健身,運動賽事,金融理財,電影,電玩",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a9d53545d786f001e628b93,"興趣:投資理財_理財,程式_程式入門,程式_程式理財,程式_量化分析,投資理財_金融商品",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fd46b87936d8b01116cbb9a,"性別:male,職業:資訊科技,自由業,興趣:設計_平面設計,攝影_影像創作,攝影_影視創作,設計_應用設計,程式_資訊安全,藝術_素描,攝影_商業攝影,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:插畫,旅行旅遊,運動健身,金融理財,電腦繪圖",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c0f5ed2ed86ce00206f281e,興趣:行銷_數位行銷,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5919eada1aa4b60f00363ad1,"性別:male,職業:其他,興趣:語言_歐洲語言,人文_文學,行銷_文案,職場技能_效率提升,人文_社會科學,職場技能_職場溝通,職場技能_個人品牌經營,音樂_樂器,投資理財_理財,語言_英文,生活品味_運動,攝影_影像創作,攝影_影視創作,投資理財_投資觀念,生活品味_心靈成長與教育,喜好:政治經濟,桌遊,棋類遊戲,舞台劇,運動健身,運動賽事,閱讀,電影",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60a7a2b79591b70a1bb57b4e,"性別:female,職業:出版業,興趣:人文_文學,語言_日文,語言_英文,設計_動態設計,職場技能_文書處理,投資理財_理財,藝術_色彩學,手作_手作小物,投資理財_投資觀念,職場技能_資料彙整,藝術_電腦繪圖,喜好:手作,手遊,電影,電玩,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a60c7696a444a0068d4f050,"性別:female,興趣:設計_動態設計,設計_應用設計,投資理財_投資觀念,投資理財_理財,生活品味_運動,設計_平面設計,設計_設計理論,投資理財_金融商品,藝術_電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
603a8dd6528d93e241f0c433,"性別:female,興趣:手作_刺繡,語言_英文,攝影_影像創作,投資理財_投資觀念,行銷_數位行銷,手作_更多手作,行銷_更多行銷,人文_社會科學,行銷_社群行銷,程式_程式理財,投資理財_金融商品,音樂_音樂創作,投資理財_更多投資理財,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點,設計_更多設計,語言_歐洲語言,投資理財_量化交易,生活品味_數學,生活品味_寵物,行銷_文案,語言_日文,音樂_樂器,投資理財_理財,攝影_商業攝影,生活品味_壓力舒緩,設計_平面設計,手作_手作小物,職場技能_效率提升,藝術_更多藝術,職場技能_職場溝通,生活品味_親子教育,藝術_繪畫與插畫,職場技能_個人品牌經營,生活品味_護膚保養與化妝",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60ea500f7e7782000669d371,"性別:male,職業:其他,興趣:行銷_數位行銷,程式_程式思維,程式_程式語言,程式_網頁前端,程式_資料科學,程式_程式入門,程式_網頁後端,喜好:運動健身,運動賽事,電玩",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d3a4842ee672600204dab00,"性別:female,職業:自由業,教學專業,興趣:攝影_更多攝影,攝影_影像創作,攝影_商業攝影,攝影_後製剪輯,藝術_電腦繪圖,喜好:寫作,手寫字,水彩,社會服務,美容妝髮,舞台劇,貓派,運動健身,閱讀,電影,電腦繪圖",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e7ff117e81b670025b1a274,"性別:female,興趣:語言_日文,語言_英文,設計_平面設計,行銷_數位行銷,程式_網站架設,藝術_繪畫與插畫,行銷_文案,設計_應用設計,人文_社會科學,設計_網頁設計,藝術_電腦繪圖,喜好:占卜,寫作,插畫,政治經濟,旅行旅遊,社會服務,美容妝髮,運動健身,閱讀,電影,電視劇",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592622b84781880700a4f467,"性別:female,職業:服務業,興趣:藝術_角色設計,藝術_繪畫與插畫,喜好:速寫,電腦繪圖",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60683b488d9edfee9b22e569,"性別:female,職業:金融業,興趣:程式_軟體程式開發與維護,語言_英文,語言_韓文,程式_程式理財,程式_程式語言,程式_網頁後端,設計_網頁設計,職場技能_職場溝通,程式_手機程式開發,語言_日文,程式_網站架設,程式_網頁前端,喜好:旅行旅遊,閱讀",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
