user_id,subgroup
5b90f0bfde22ba001ee864bf,3 5 51 7 59 71 72 6 36 1 50 66 23 29 61 4 25 40 33 77 34 57 37 60 85 83 32 38 39 35 79 78 19 53 8 28 62 73 74 67 64 54 65 69 22 52 24 76 55 56 20 41 15 58 81 75 70 9 14 30 43 27 12 68 87 47 45 49 13 46 63 21 42 88 89 84 90 16 44 26 80 2 17 86 48 91 82 18 10 31 11
5e398db0833af10023b3d521,3 7 6 51 23 5 59 66 72 71 50 1 61 36 40 29 34 38 39 69 4 8 33 64 25 70 77 37 85 83 60 79 78 32 65 76 53 73 55 57 19 75 54 35 67 63 15 22 41 13 28 56 62 24 14 20 9 45 58 27 84 52 46 49 30 21 12 74 47 87 81 16 89 48 90 42 68 43 86 17 44 88 91 2 80 26 10 11 82 31 18
61094474b56ea1000620b57e,33 58 32 59 71 34 51 7 39 1 52 38 57 43 3 42 66 40 50 36 72 6 29 80 61 8 23 37 83 44 41 69 64 85 76 75 68 60 5 74 4 70 79 15 35 54 67 53 63 19 13 73 25 28 21 77 55 81 14 49 78 89 87 65 24 30 22 45 62 56 26 47 10 82 84 16 48 46 20 11 27 88 9 2 12 31 86 90 18 91 17
5a4b450dfa1e3f001e8d460e,34 7 1 3 59 51 71 50 66 61 33 72 6 36 39 38 29 40 23 5 32 60 37 64 79 25 4 41 77 30 85 55 83 69 53 58 57 8 19 63 21 78 73 67 75 76 54 52 70 49 74 28 13 65 15 43 62 35 42 56 26 68 80 24 22 44 14 9 20 11 87 46 45 84 10 12 47 89 81 27 90 16 2 48 88 91 86 82 18 17 31
5729b8afd60bb3090091c43b,59 71 51 66 7 1 72 50 29 36 61 37 83 40 6 3 23 33 39 34 85 64 38 69 57 8 60 5 35 65 76 78 19 79 53 77 54 25 75 4 58 32 62 56 63 70 55 73 52 49 67 81 41 15 13 21 24 87 30 68 84 14 42 22 28 74 16 26 80 43 89 45 12 47 44 90 91 46 20 48 9 11 10 88 82 86 27 2 31 17 18
57c280069ab508070039c26b,51 59 66 72 71 50 7 29 1 61 3 36 37 83 40 6 23 5 85 19 65 39 34 62 53 60 78 38 8 57 73 54 69 56 79 25 35 77 55 64 4 33 67 15 70 49 32 22 41 24 58 13 87 76 52 30 28 14 75 81 63 90 12 21 84 16 91 47 45 46 9 26 80 86 68 74 20 2 89 88 48 42 27 43 44 11 17 10 82 31 18
5ec1f029e2c7b8d8e3027e68,5 4 3 23 6 36 71 59 55 51 7 1 24 40 8 69 66 28 61 50 72 20 29 9 33 85 70 27 57 35 25 60 79 37 45 64 77 22 83 14 15 13 32 53 73 34 76 62 46 21 39 89 65 38 67 16 19 75 47 12 78 74 49 56 41 48 88 26 30 63 17 54 81 2 84 31 90 58 52 18 42 43 86 11 10 68 44 82 87 80 91
607ecfa103152432865587c5,55 51 1 59 71 50 7 66 72 40 29 3 69 8 23 61 6 85 36 37 15 83 70 4 14 24 28 5 65 45 16 53 60 57 35 33 79 64 9 62 73 13 56 21 49 19 47 46 76 32 27 39 12 34 30 41 84 48 75 67 20 54 2 38 90 77 22 63 88 26 81 25 78 58 11 17 10 52 74 89 18 87 42 31 82 43 91 68 86 80 44
5d5558061bbe430021f14adc,59 85 62 51 71 1 29 83 37 7 36 4 55 61 50 60 66 3 72 8 40 24 56 15 23 28 5 6 65 69 79 14 49 64 33 35 57 53 73 77 16 34 19 25 39 38 21 12 70 54 20 30 47 32 84 67 78 58 46 88 26 52 45 22 13 75 89 76 41 9 81 90 27 48 11 63 2 74 17 80 43 42 82 10 68 31 87 18 91 86 44
60d44cb10b05551eaf42b675,13 40 59 8 71 1 51 4 50 5 72 66 61 3 29 7 36 69 15 6 37 23 55 9 70 73 85 14 83 33 53 79 57 16 19 24 64 46 27 35 60 34 89 32 39 28 25 45 38 56 76 49 21 65 75 67 22 62 2 78 77 58 54 84 63 30 20 41 12 81 47 48 43 90 42 31 52 26 88 10 74 87 68 18 17 44 82 86 80 11 91
60843cf89bf7a2bceaee0638,3 6 23 5 7 34 4 36 38 59 39 71 51 25 1 40 33 77 61 66 50 29 72 32 60 85 78 67 79 22 37 8 20 83 54 53 24 74 62 27 9 69 73 55 19 28 65 70 41 64 57 15 35 13 58 46 14 89 56 12 52 30 43 45 44 76 21 16 49 75 42 88 17 26 80 47 2 63 90 48 81 84 11 86 68 18 82 87 10 31 91
5ef31c130be54068cfbd1f59,59 71 8 51 69 1 40 7 85 29 37 70 83 50 72 66 61 36 64 15 49 19 73 21 53 60 3 23 55 6 33 35 79 57 30 28 76 56 75 5 62 63 24 14 26 65 13 4 32 84 34 47 58 45 16 39 52 11 25 41 48 90 10 77 38 89 81 54 78 67 46 68 12 2 88 42 22 43 80 87 20 9 82 86 91 74 31 44 27 17 18
5732eb51fad4ef0a006b1d12,51 66 72 7 59 50 1 61 29 36 71 83 37 3 40 34 39 6 38 23 5 64 57 69 19 33 85 54 58 60 8 77 76 25 78 65 79 73 75 52 35 63 67 32 53 55 70 41 56 15 4 62 87 81 13 49 68 84 28 22 24 14 30 80 21 91 16 12 74 43 42 90 47 45 44 46 89 86 20 9 48 26 2 88 27 82 11 10 17 31 18
5ef1f932b93e4686f78d86c4,5 3 6 36 4 23 25 71 40 59 7 1 77 51 72 66 50 73 61 60 29 19 33 85 20 53 79 15 8 22 89 37 69 39 34 32 24 38 74 28 55 9 64 83 57 70 62 27 78 35 67 56 65 14 21 46 13 76 45 49 30 12 26 75 41 54 47 90 17 16 63 88 58 43 84 52 86 42 48 2 10 81 44 11 68 18 82 31 87 80 91
60d16a462ae6cd7b3bc1c190,13 1 51 59 72 40 50 66 8 61 71 7 29 15 3 5 36 4 9 6 23 55 14 69 16 70 37 27 83 85 79 53 46 73 19 60 57 24 35 33 64 34 65 45 25 28 39 32 56 38 89 49 67 84 2 76 62 78 77 22 54 12 21 47 75 41 20 30 90 58 48 81 31 63 43 42 17 88 52 18 26 87 10 91 82 74 80 44 86 68 11
5c80d44ba52fc8002453fe50,51 7 3 66 72 50 1 6 61 23 59 36 71 29 40 5 34 39 38 37 85 25 4 77 60 83 78 79 55 69 33 70 64 53 8 65 19 73 54 32 57 67 15 35 22 9 13 56 76 27 62 24 41 28 14 75 45 46 84 63 12 20 16 58 30 87 49 90 74 47 91 52 81 21 2 17 88 89 43 86 68 48 42 26 80 44 10 11 18 82 31
5f28ccd13e808271ae6c5804,57 33 75 76 51 37 64 59 66 83 36 1 7 71 50 72 5 3 29 81 61 35 52 63 32 40 68 6 4 8 34 69 23 85 54 25 39 58 60 38 19 73 77 87 79 53 24 41 13 15 55 65 56 42 43 28 67 70 62 78 74 84 89 14 80 49 22 16 45 44 21 47 27 20 46 12 30 9 88 48 82 90 26 91 86 2 31 11 18 10 17
603f4de0e478f41e8d3fafee,51 59 55 1 29 71 85 37 83 72 50 7 36 66 61 40 3 6 23 69 8 15 73 62 60 56 53 64 65 19 4 79 33 5 49 24 57 14 39 70 35 32 77 34 54 25 16 21 76 30 38 75 13 41 84 78 63 67 58 28 52 26 12 46 81 90 22 20 45 89 9 47 87 2 42 74 68 48 43 10 11 80 88 82 91 17 27 86 44 18 31
5c0be7561f7e290020b4fcb4,3 5 6 59 71 40 23 7 51 1 25 72 50 36 77 66 29 4 61 39 34 73 37 38 83 85 19 60 79 78 53 69 33 55 67 22 65 64 62 8 56 15 54 32 70 24 35 57 13 20 49 41 76 30 12 28 75 14 89 74 21 9 46 58 90 63 27 52 84 16 26 87 45 86 17 91 47 42 81 88 43 80 2 11 44 48 10 68 18 82 31
5d5a8b4f0c14d3002112b2e6,3 6 23 7 5 71 59 25 34 39 36 4 51 38 40 1 77 72 66 50 33 29 61 78 32 60 85 67 22 79 37 53 73 8 54 69 24 19 83 20 55 65 35 62 9 70 57 64 74 28 15 41 13 27 56 14 76 45 58 30 89 12 46 75 21 49 16 52 43 90 26 63 44 42 17 47 81 88 2 86 48 68 84 87 80 11 10 91 18 82 31
5eb8aed3df2168146dd46cc0,4 59 3 71 40 51 73 1 5 7 85 37 36 83 6 23 29 24 72 50 13 21 66 49 61 19 62 60 53 30 8 79 55 56 26 15 65 69 64 25 89 14 35 20 77 57 28 12 33 22 39 70 46 9 34 67 38 78 75 63 76 45 47 32 16 27 84 41 90 2 54 11 10 86 48 17 74 52 88 18 58 81 31 68 82 42 91 43 87 80 44
59c9c87d01875f001e14a61b,3 7 51 59 34 66 23 39 50 1 38 6 29 72 71 61 36 5 40 37 83 33 78 4 77 67 25 85 60 54 65 8 79 32 53 69 73 19 57 35 55 22 64 70 62 15 41 56 58 24 13 14 52 28 76 9 87 75 30 49 12 46 27 20 16 81 45 63 90 74 84 21 80 91 44 43 47 2 86 68 42 88 17 89 48 11 26 10 82 18 31
5ccfae5ec217950020ebcfc0,51 7 59 1 71 36 3 72 50 66 29 61 6 23 40 5 60 4 85 79 37 55 34 83 77 62 39 33 25 38 8 28 57 24 78 32 30 65 35 49 69 53 67 19 56 9 54 21 27 73 70 64 14 13 22 26 15 12 20 41 47 45 46 74 52 58 88 84 76 2 16 63 75 11 90 17 87 43 48 68 91 18 10 89 42 80 81 44 86 31 82
5dc3c3919226240022a519bb,7 3 51 6 1 23 66 50 36 59 61 72 29 71 5 40 38 34 39 25 77 4 60 78 33 79 37 85 83 67 32 64 54 69 55 19 8 73 53 65 22 70 57 62 15 35 41 76 56 9 20 28 13 24 75 27 14 58 74 12 63 46 30 49 52 84 45 87 16 21 90 89 43 17 47 91 42 2 81 88 80 44 68 86 26 10 48 11 82 18 31
5a901bb444a1e4001eee52cb,57 37 59 51 83 1 64 33 66 7 71 61 29 76 50 35 72 36 75 69 40 32 8 6 63 85 3 52 23 81 68 60 79 58 13 15 55 70 19 53 73 65 34 5 41 54 14 87 84 24 39 56 4 28 38 43 16 21 42 49 25 80 62 47 78 77 67 45 30 46 44 74 26 89 48 9 12 91 2 27 90 82 88 20 22 10 11 31 86 18 17
5739e48afad4ef0a006b889b,59 51 7 71 66 72 50 1 29 36 3 61 23 6 40 39 34 38 37 83 5 33 85 8 57 54 69 35 65 4 78 60 53 55 64 67 32 79 77 25 70 15 76 19 62 41 58 73 81 52 56 13 75 87 63 14 24 22 49 16 30 45 21 84 9 28 12 68 80 74 46 90 42 44 47 43 27 20 91 48 2 26 89 88 11 82 86 31 10 17 18
5fba7d722712ed5794a32310,4 15 5 1 59 14 36 71 51 40 3 8 13 85 24 29 66 37 7 83 72 50 6 23 61 69 73 55 79 64 21 33 27 89 35 60 20 57 53 46 16 70 49 9 19 28 62 56 75 32 34 45 65 25 76 39 77 12 67 22 63 38 84 2 26 90 47 81 58 54 30 17 52 74 78 41 48 82 31 10 88 43 18 11 42 86 68 87 80 44 91
5c9fd82172a72f002150a4f8,51 59 72 66 50 37 7 83 29 1 71 61 36 85 40 65 3 23 6 69 35 53 8 56 73 55 15 64 62 57 19 60 5 70 4 79 14 78 24 16 54 84 33 81 13 75 39 76 49 28 34 67 32 41 38 87 9 63 45 90 46 25 91 12 77 47 52 30 22 21 2 58 27 26 48 88 20 86 68 17 80 31 89 42 43 11 82 18 10 44 74
60d1adf755f61e06bf743e94,69 64 70 51 59 8 1 71 7 72 66 50 29 61 40 37 83 36 76 85 55 33 57 35 75 15 6 3 23 63 13 5 4 79 53 14 32 60 84 16 73 65 34 19 28 39 81 45 56 38 24 49 41 62 47 21 54 78 58 67 9 52 87 48 46 25 68 77 12 90 30 27 43 42 2 89 22 88 26 20 10 91 11 31 44 80 82 86 74 17 18
6022c96503070034b4a36ecf,59 1 71 21 40 51 72 7 66 50 36 49 3 6 30 4 29 23 73 61 19 5 60 53 26 85 37 25 83 79 8 55 69 56 15 24 77 13 62 65 64 70 14 89 35 20 11 9 10 22 39 78 34 33 46 12 38 32 90 57 28 45 41 76 67 47 16 74 63 2 27 75 48 84 54 86 58 17 52 31 88 18 91 82 43 42 81 68 87 80 44
59aea2e0cd5792070055bb07,3 6 23 5 7 4 51 36 71 59 40 1 72 66 25 50 61 29 34 39 77 38 78 60 85 33 37 79 67 22 24 83 53 32 8 65 9 20 73 54 62 27 35 69 55 19 15 14 28 70 57 56 64 12 45 46 13 41 74 49 16 21 30 17 89 76 90 75 58 88 47 2 26 81 84 52 63 86 48 18 43 87 44 42 91 10 11 82 68 31 80
5d5ce93ae779aa00215183a9,51 66 72 50 59 7 1 71 29 61 36 40 37 3 83 23 6 65 85 8 53 15 5 35 19 62 56 13 78 60 73 39 69 79 57 55 54 34 38 4 14 70 67 33 64 24 77 16 25 9 49 46 81 28 32 22 84 41 87 90 45 91 27 12 47 30 76 63 2 58 75 21 52 88 80 20 48 86 26 17 68 43 31 89 10 42 18 44 82 11 74
5c4a9cea28c84d00201cc2bf,34 33 39 38 59 51 66 71 72 6 32 3 7 50 23 61 36 29 64 1 76 40 75 63 57 69 54 37 5 83 41 60 25 85 58 67 70 8 78 77 52 43 79 65 19 35 53 68 13 55 80 42 4 44 87 73 74 81 56 62 30 22 15 28 49 21 89 24 45 84 16 14 46 20 9 26 12 48 10 91 47 11 82 27 90 88 86 2 31 18 17
573a99cafad4ef0a006b9000,3 59 71 6 7 51 23 1 36 72 50 5 29 40 66 61 4 34 39 38 85 60 25 55 77 8 79 37 33 78 83 67 30 21 32 49 53 69 62 70 24 22 35 73 65 54 19 9 15 57 13 26 14 64 12 56 28 27 46 45 41 20 74 58 16 47 11 76 52 10 90 89 2 88 75 17 48 63 84 42 81 18 43 80 44 91 86 87 31 68 82
59e89831ef1581001e5c9b73,72 66 50 51 40 59 71 7 61 1 3 29 69 36 6 53 23 73 64 37 83 70 65 5 8 19 85 55 13 57 35 15 33 56 76 4 39 79 34 78 60 75 38 32 63 25 84 9 41 14 16 87 54 90 81 24 62 67 45 77 49 28 22 46 91 47 21 27 30 12 58 52 48 2 89 86 68 26 43 42 11 88 20 17 44 31 82 18 10 80 74
602f9e8d93b06680eef96194,72 51 66 50 13 59 61 1 7 40 71 3 55 23 6 29 57 36 8 69 35 70 5 9 53 85 65 83 15 37 4 33 60 45 79 27 64 28 16 32 19 14 34 73 46 24 56 39 47 78 76 41 38 62 81 2 84 25 54 49 67 22 75 21 63 87 48 90 12 77 88 30 89 43 91 42 20 10 52 74 58 26 68 31 18 17 11 80 44 82 86
60d4309a3b481b03b06aa3b8,13 40 59 1 71 8 51 50 4 5 3 72 36 66 33 61 69 29 7 15 73 89 6 70 23 19 57 37 85 79 64 83 14 53 32 9 60 55 34 35 76 25 75 46 16 39 21 24 38 49 27 28 45 56 58 63 67 77 65 30 22 43 42 84 62 20 41 78 2 54 48 47 52 74 81 26 12 10 90 31 68 88 44 82 80 87 11 18 86 17 91
58ad48f55c4e6507007c3715,51 59 1 7 66 72 50 71 29 61 36 37 3 83 23 40 85 6 60 65 8 5 62 35 55 53 79 57 69 19 34 39 56 33 38 78 28 54 15 73 64 70 4 67 14 77 32 24 25 41 49 45 58 16 81 87 52 30 22 84 13 47 76 46 9 21 12 91 75 63 90 2 26 88 27 20 80 48 68 43 42 74 17 44 86 11 10 89 31 82 18
60c073c19bc903129adb61c3,51 59 66 72 1 50 40 71 29 61 7 36 15 19 73 83 8 53 37 3 6 85 69 23 13 60 70 65 49 55 56 64 79 33 39 14 21 5 35 34 30 38 57 32 4 62 41 16 78 84 76 46 24 25 63 54 58 67 90 26 9 75 28 45 77 22 91 47 11 87 52 89 2 10 81 43 12 80 27 48 86 42 20 82 68 44 88 74 31 18 17
60cdaadd80eb5ee994a244dd,4 5 36 3 59 51 71 6 1 7 66 23 83 37 72 40 50 85 29 61 8 24 64 35 69 25 62 33 15 57 20 60 65 53 75 77 14 79 28 73 55 22 13 70 76 56 19 34 27 39 78 9 32 89 45 49 38 63 67 12 21 16 46 81 54 41 84 52 74 47 17 58 48 26 30 2 87 90 88 86 18 68 31 43 42 10 82 44 91 80 11
5d5020fcae3de30020ccc16c,66 51 72 50 59 61 71 1 29 7 36 37 40 83 3 6 23 65 33 57 39 69 64 34 19 38 85 78 76 5 53 54 35 8 75 60 32 63 56 87 73 81 41 55 25 79 70 52 4 77 62 13 67 58 15 68 49 84 24 16 43 14 30 21 91 42 22 90 45 80 28 44 9 74 12 46 47 89 26 48 27 86 20 88 82 2 11 10 31 17 18
5f0ef0e092e8b2aea4caef32,3 51 7 6 66 72 40 23 50 59 71 36 61 1 29 5 34 33 8 69 37 39 38 83 85 70 57 35 65 32 64 53 60 55 73 4 78 79 19 54 15 25 67 76 77 28 41 75 56 45 13 9 14 63 81 87 24 22 62 84 16 47 46 52 58 27 90 30 49 91 48 12 2 43 21 20 42 74 68 44 88 80 86 26 11 89 17 31 10 82 18
60b1bcf36da6c2633d6db87e,4 5 36 3 6 23 59 7 71 51 1 40 25 66 72 50 34 61 29 77 33 38 39 8 85 20 69 22 60 37 32 83 24 79 78 55 13 64 53 57 15 9 27 67 70 62 73 28 35 19 74 14 89 65 76 75 54 56 45 21 46 12 41 49 16 58 63 52 30 17 47 81 43 48 42 84 26 2 88 87 44 90 18 86 68 10 31 80 82 11 91
57314e65b2a27909004600aa,51 59 66 71 72 50 1 7 29 61 3 36 6 34 40 39 38 23 37 83 5 33 85 19 57 77 60 25 78 54 65 64 79 8 69 32 73 53 62 67 58 35 55 52 4 41 56 76 70 13 75 87 63 15 49 30 22 81 28 24 68 74 80 21 42 43 14 84 16 90 12 44 91 45 26 47 46 89 20 9 86 88 48 2 27 11 82 10 31 17 18
5aa0f3a25d786f001e62fa6e,51 59 8 1 7 71 50 72 55 61 29 66 3 4 36 35 6 37 23 83 57 40 85 5 24 69 64 33 70 60 79 28 65 14 15 32 76 47 13 45 53 75 9 63 62 16 56 21 27 46 81 49 73 41 84 34 48 25 52 12 19 30 20 54 88 26 77 78 67 38 39 68 2 22 58 89 74 87 42 43 90 17 31 18 10 82 91 80 11 44 86
5f1996f4098dbf6430ab230d,3 7 51 59 1 36 23 50 6 72 61 66 71 40 29 5 34 39 60 4 85 38 37 78 8 53 25 83 73 79 19 65 55 77 69 62 33 67 70 30 56 49 22 54 24 32 35 15 9 21 28 64 13 46 14 45 12 57 41 27 26 90 20 47 16 84 2 91 11 63 58 76 74 86 10 17 88 75 48 87 52 89 18 81 43 80 44 42 82 31 68
574cb86a0a2f5c0900c99e3a,59 1 51 71 29 7 50 72 66 36 61 85 37 83 3 60 62 64 69 40 23 79 6 55 5 8 4 56 70 49 65 15 24 73 53 19 14 35 84 33 30 77 25 76 28 75 21 13 57 63 78 39 26 34 12 54 38 32 67 16 47 20 46 41 22 9 45 27 90 52 89 58 11 2 88 81 48 91 10 87 68 17 18 74 42 31 86 80 43 82 44
5f6759c3783392416c7cfcf6,1 66 51 7 59 50 72 71 61 29 36 3 8 6 40 23 34 39 38 33 15 32 69 5 37 85 70 83 79 13 55 60 57 4 14 67 54 35 53 65 41 58 78 77 64 73 28 25 16 45 19 24 52 9 46 56 47 62 27 30 43 49 80 42 76 63 84 87 22 21 75 81 44 2 74 68 48 91 90 12 20 88 26 10 82 31 89 11 86 17 18
5a95a161702458001eb71363,4 5 36 3 6 59 23 71 1 40 7 51 25 66 72 50 20 29 61 15 77 85 8 27 24 33 60 79 89 9 37 22 73 13 55 69 14 19 83 28 53 34 64 62 39 38 70 32 57 46 21 74 78 67 35 65 45 56 49 75 76 12 16 17 41 26 54 30 47 63 58 2 52 88 84 90 48 43 18 81 86 42 10 31 11 68 82 87 44 80 91
5bfcefc92d018e0020e4a483,3 5 6 23 40 59 7 4 71 51 35 66 36 57 50 72 8 33 1 34 29 61 37 39 32 73 83 24 53 85 25 38 69 13 28 60 79 22 70 77 19 67 45 78 9 15 55 65 27 64 20 14 54 81 76 41 62 47 56 75 46 74 12 58 52 16 89 21 88 30 63 90 48 2 26 49 43 87 42 68 86 84 17 44 31 80 18 82 91 10 11
5b67ee53715919001e4ffbeb,34 39 38 3 7 6 23 71 59 51 5 33 40 72 36 1 66 50 61 29 32 25 77 4 67 60 85 8 78 37 54 83 79 69 53 57 70 64 19 73 41 65 22 58 55 35 28 15 76 52 74 62 75 20 13 24 56 44 9 45 43 14 30 27 42 63 80 81 87 46 49 16 12 68 21 89 90 47 84 88 48 2 91 86 26 11 82 10 17 18 31
5df7be9160f8440021cb1075,51 66 72 50 61 7 1 29 36 3 59 40 71 5 37 6 83 23 39 38 34 85 60 55 54 78 13 57 33 79 77 4 69 8 64 67 65 25 19 70 73 32 15 53 35 58 41 27 56 9 14 87 76 52 62 63 22 84 75 24 28 46 16 12 91 49 81 45 30 47 80 2 90 68 43 20 88 74 42 18 86 21 44 17 89 82 10 48 11 31 26
5cdc0432efb01400209edbbc,59 1 71 69 51 7 50 40 15 64 29 72 66 61 36 73 3 8 37 70 19 85 83 6 23 33 49 53 21 60 79 76 5 75 30 63 55 57 35 14 32 56 26 4 25 34 65 84 28 24 13 39 77 62 58 38 41 11 52 90 47 89 16 10 78 67 54 45 46 68 48 81 43 12 22 20 42 2 74 9 87 82 80 86 91 44 27 88 31 17 18
5e6cfadc024d690024e38beb,5 4 3 13 6 23 59 71 51 40 7 1 9 61 66 50 36 72 27 29 8 24 69 25 55 70 37 79 85 34 35 33 14 53 15 39 73 38 83 46 60 77 28 57 32 45 22 64 89 20 16 67 19 78 65 62 56 76 12 21 54 47 41 49 30 74 75 17 2 81 48 58 63 26 88 84 18 90 31 43 42 52 10 86 68 87 44 82 11 80 91
603f337f043b4708ca5b0d48,19 73 40 33 59 3 71 53 1 57 5 6 7 32 51 23 72 50 29 66 25 36 15 61 60 8 37 4 76 35 85 64 69 75 83 89 79 13 70 77 28 34 56 24 58 74 49 21 39 30 55 63 43 26 52 41 14 68 65 42 38 46 22 62 90 20 81 9 45 67 78 84 47 27 80 87 44 86 54 88 48 16 11 12 2 10 82 17 91 31 18
574872e20a2f5c0900c9726a,59 51 37 71 50 66 72 1 83 7 29 61 36 85 40 3 6 19 69 23 5 73 65 64 60 53 8 35 62 57 56 79 15 55 4 78 70 49 24 54 39 34 33 25 77 76 38 75 84 14 28 13 67 63 58 87 81 41 32 52 30 21 22 16 12 90 47 45 91 46 26 68 9 89 86 20 48 2 88 80 27 17 42 11 74 10 82 43 31 44 18
6031e7ac7d04660cc0447831,59 51 1 71 8 7 72 40 36 66 50 69 61 3 29 33 5 6 37 83 64 23 70 85 57 4 32 76 75 60 73 79 21 35 49 55 15 53 34 63 30 52 24 28 14 19 39 58 38 41 47 26 65 84 56 81 13 62 25 68 77 45 67 54 48 42 74 80 78 43 16 87 11 46 12 22 90 9 89 44 20 2 10 88 27 86 31 91 18 82 17
5f62dea5161d973de50b5198,51 59 71 8 72 50 66 29 1 85 7 61 37 36 83 55 62 65 3 69 40 70 23 6 15 5 4 35 56 60 57 53 28 64 13 79 16 14 24 19 45 33 49 73 39 34 47 54 38 78 81 84 32 41 9 46 21 25 12 67 30 76 77 48 58 22 75 88 90 87 52 63 2 26 27 20 91 80 31 11 42 68 89 43 10 86 17 74 18 44 82
5e7af1cc9c4b140023a8a27a,19 66 51 72 50 40 53 73 59 7 3 71 1 29 61 23 36 6 65 37 5 83 56 85 60 25 15 8 13 33 69 78 55 39 79 4 57 35 90 62 34 41 49 64 32 70 38 77 24 22 54 30 9 67 87 28 76 46 21 14 91 75 45 84 26 89 16 86 63 81 58 52 27 2 47 74 12 20 43 80 88 48 11 68 42 10 17 82 44 31 18
607b66155bdee719521c1601,59 71 8 51 7 69 1 33 61 57 66 50 29 72 64 70 36 32 37 83 40 6 3 23 85 76 35 75 79 63 60 58 52 28 13 34 55 81 68 41 15 39 5 38 53 14 43 4 84 24 65 54 45 42 47 19 80 16 49 73 21 56 87 67 62 78 48 30 44 25 9 46 77 74 26 88 2 27 89 12 20 10 91 22 11 82 31 90 86 18 17
573aadaafad4ef0a006b91d0,51 66 72 50 7 59 1 29 61 36 71 3 40 83 37 6 23 19 39 34 5 38 65 85 57 60 53 73 78 69 64 33 8 54 79 25 77 58 35 56 67 55 32 41 4 52 62 76 87 70 75 15 13 49 63 22 30 28 81 24 84 91 14 90 21 68 80 12 16 74 45 46 86 47 43 42 9 2 89 44 26 20 48 27 88 11 10 82 17 31 18
5ec298b76720707facaf4326,51 59 72 50 66 7 61 71 21 1 29 49 8 30 36 40 3 6 23 37 26 83 53 69 85 65 60 70 55 5 19 57 33 35 34 73 56 79 32 64 4 13 39 10 28 62 47 45 11 38 78 15 24 41 76 63 25 14 54 67 2 90 77 48 9 75 16 22 46 52 84 12 81 58 87 43 42 88 91 68 20 74 89 44 31 80 86 27 18 82 17
6006d9f4aef47cff24889acd,69 64 59 51 71 76 1 75 7 66 37 29 72 50 83 61 33 70 36 8 63 85 40 57 6 3 23 35 55 60 79 15 32 34 65 53 13 19 5 73 39 4 84 56 49 38 58 81 14 41 52 16 62 24 21 78 54 68 28 25 77 87 67 30 45 47 42 43 89 48 26 80 12 46 90 44 9 22 11 20 91 74 10 82 27 2 88 31 86 18 17
5a1eabeb3e33cf001eae117e,59 51 40 71 7 50 72 1 37 66 69 29 83 61 64 85 3 6 35 36 8 73 23 53 70 57 5 15 19 55 13 76 60 33 65 79 56 4 75 84 24 34 39 14 63 32 62 38 78 16 81 49 25 28 54 90 41 45 77 21 87 67 47 58 52 9 22 30 46 12 48 26 27 91 89 68 86 2 88 11 42 43 20 10 80 17 82 31 44 74 18
5aeadb65be58e9001e858bf4,4 5 36 59 51 1 71 37 35 57 3 85 83 7 29 24 66 61 6 40 50 8 72 28 23 15 33 62 60 14 20 79 64 25 27 69 77 81 32 55 56 65 76 9 75 70 52 22 45 53 73 89 34 13 47 12 74 16 19 46 67 78 58 39 84 49 54 88 38 21 68 41 63 43 17 26 48 87 2 42 31 18 90 82 30 80 44 86 10 11 91
5e9bc75674efbc80183a2578,66 51 72 3 50 1 59 7 61 29 40 36 6 23 5 71 19 83 37 64 25 39 73 34 38 69 77 65 60 85 13 78 79 76 33 4 53 55 57 63 54 75 8 70 56 67 35 41 15 32 62 87 24 49 22 58 52 84 28 9 30 12 14 90 89 81 21 46 91 27 16 45 20 68 47 86 74 80 48 43 42 26 17 2 44 88 11 18 82 10 31
5eceba2b2c010f03f3a40849,51 1 7 59 50 66 61 72 36 29 71 57 37 83 33 40 3 64 58 8 69 6 52 23 85 34 19 32 76 5 75 60 39 63 38 79 70 73 55 35 41 28 53 15 54 68 49 56 87 65 77 80 25 62 13 81 78 30 67 4 84 43 42 14 21 24 47 74 45 44 91 26 22 46 90 16 89 48 88 12 2 86 9 20 11 10 27 82 18 31 17
605806c41640686c29852192,51 7 66 36 72 50 59 1 3 29 61 71 6 23 40 37 5 85 83 34 69 8 39 60 55 65 38 64 33 70 57 4 79 53 35 78 32 73 54 19 62 77 67 28 56 15 25 24 76 41 75 14 63 45 13 84 87 9 30 58 49 22 52 47 81 16 12 46 27 91 90 2 21 20 48 88 68 26 74 43 80 42 86 44 11 17 18 89 10 31 82
5ee62eb2d83c907effab576a,33 64 59 75 36 51 76 3 5 7 71 32 1 6 57 50 8 4 66 61 72 23 29 34 69 40 63 37 83 39 58 52 38 70 85 35 60 25 79 68 41 77 74 55 28 42 15 43 54 24 13 81 53 19 73 14 80 67 78 44 65 89 20 62 22 87 49 84 56 27 47 21 45 46 9 30 48 16 12 88 82 86 26 2 10 31 11 18 90 91 17
5ee4fc69a610139b227616b8,3 23 6 40 5 7 73 59 71 4 51 19 1 25 36 53 50 72 66 34 38 39 29 60 61 77 30 85 21 22 49 33 69 78 67 8 37 79 24 32 15 26 55 83 56 70 65 62 13 20 64 28 90 9 35 45 89 14 46 54 12 41 57 11 74 10 76 27 86 16 75 47 63 17 2 58 48 84 88 42 18 43 91 82 81 52 31 44 68 87 80
